,tip_label,fam_sys_known50,devo_mode,region,Prcp.Mean,Temp.Mean,Prcp.P,Temp.P,Prcp.Var,Temp.Var,Foraging,foraging_risk,mass,habitat,average_predation_richness,total_predation_richness,latitude_mean,latitude_med,coop,cooperative_breeding,phylo,comment CB,mov_min
2528,Serpophaga_hypoleuca,family,altrical,Neotropical,179.1888183,26.51058487,0.650309106,0.705287087,12981.74797,0.557085568,ArborealGleaning,high,6.1,67.95,2.141828005,5,-3.436450035,-3.650017514,family,0,Serpophaga_hypoleuca,,sed
2529,Setophaga_ruticilla,no_fam,altrical,Nearctic,63.78567609,4.23852176,0.583478688,0.496261341,1493.036375,127.6067212,AerialSallying,high,8.269105642,21.91,2.896481178,4,47.98513706,48.18331997,no_fam,0,Setophaga_ruticilla,,mig
2530,Sheppardia_gunningi,coop_families,altrical,Africa,89.56475217,24.86652072,0.460761437,0.729937231,9076.142545,4.162427755,AerialSallying,high,17.64545475,9.5,17.50704225,25,-9.017388835,-5.650017674,coop_families,1,Sheppardia_gunningi,,sed
2531,Sialia_currucoides,no_fam,altrical,Nearctic,35.34045695,2.551520338,0.518327185,0.491181243,964.5040167,118.8947415,ForagingGeneralist,high,30,40.35,8.514364799,19,50.03902786,50.34998681,no_fam,0,Sialia_currucoides,,mig
2532,Sialia_mexicana,coop_families,altrical,Nearctic,44.48790338,11.42239399,0.412431622,0.557041332,2906.661356,49.89520672,ForagingGeneralist,high,26.5,9.5,10.68057456,24,35.54688485,36.51665237,coop_families,1,Sialia_mexicana,,sed
2533,Sialia_sialis,family,altrical,Nearctic,79.71568051,11.44491983,0.529851498,0.521684517,3212.355426,94.50638158,AerialSallying,high,30,61.75,10.68615426,32,38.05160631,39.34998593,family,0,Sialia_sialis,,sed
2534,Sipodotus_wallacii,coop_families,altrical,Australia,256.0906949,25.59465043,0.711786985,0.783528419,9289.829331,0.384007962,ArborealGleaning,high,7.5,9.5,6.41360744,10,-5.074230387,-4.650017594,coop_families,1,Sipodotus_wallacii,,sed
2535,Sitta_carolinensis,no_fam,altrical,Nearctic,61.32014444,9.61477641,0.495125757,0.516698278,2235.164441,88.02680335,ForagingGeneralist,high,21.25,28.4,9.148250829,23,40.53858878,41.01665273,no_fam,0,Sitta_carolinensis,,sed
2536,Sitta_castanea,family,altrical,Indomalayan,126.6181475,23.42752747,0.473229206,0.658086347,24128.20437,18.92411948,BarkGleaning,high,12,25.255,10.04180774,18,22.58255242,22.51665125,family,0,Sitta_castanea,,sed
2537,Sitta_europaea,no_fam,altrical,Palearctic,46.49392027,-0.389389956,0.576526987,0.496110531,1560.217232,206.1681969,ForagingGeneralist,high,22.5,34.625,9.023347007,32,53.5874127,55.01665385,no_fam,0,Sitta_europaea,,sed
2538,Sitta_frontalis,no_fam,altrical,Indomalayan,163.9397638,24.03694223,0.544657888,0.697369572,22006.89421,11.25676887,BarkGleaning,high,12.75,19.4,8.776664969,23,14.68301551,18.34998425,no_fam,0,Sitta_frontalis,,sed
2539,Sitta_himalayensis,family,altrical,Palearctic,129.3010015,12.3789224,0.513653216,0.648203725,22125.46992,28.17514317,BarkGleaning,high,14,9.5,11.65804067,22,27.4285432,27.68331833,family,0,Sitta_himalayensis,,sed
2540,Sitta_krueperi,no_fam,altrical,Palearctic,58.92836825,11.34196085,0.481161014,0.545977501,2259.041343,59.96511904,ArborealGleaning,high,12.15,9.5,5.852481305,7,39.51393337,39.68331929,no_fam,0,Sitta_krueperi,,sed
2541,Sitta_neumayer,family,altrical,Palearctic,47.33000864,11.04736319,0.484505458,0.544193595,1667.673995,74.72920377,GroundForaging,high,30.8,76.03,8.69365942,24,38.65581317,38.84998589,family,0,Sitta_neumayer,,sed
2542,Sitta_pusilla,coop_families,altrical,Nearctic,109.225959,18.10914331,0.534097217,0.546243513,4150.902967,53.37832529,ArborealGleaning,high,10.2,9.5,2.930803571,3,32.48651812,32.51665205,coop_families,1,Sitta_pusilla,,sed
2543,Sitta_pygmaea,coop_families,altrical,Nearctic,41.46615326,9.952972429,0.422265671,0.543554577,2236.591068,60.6760793,ArborealGleaning,high,10.4,9.5,3.612891161,8,37.46395743,37.68331913,coop_families,1,Sitta_pygmaea,,sed
2544,Sitta_tephronota,family,altrical,Palearctic,26.63354933,12.28439876,0.484352076,0.53916602,863.8121305,91.90411481,GroundForaging,high,48.85,71.6,11.49952914,34,35.70578069,35.84998565,family,0,Sitta_tephronota,,sed
2545,Sitta_whiteheadi,no_fam,altrical,Palearctic,63.45979663,12.20515873,0.42772439,0.582473593,2535.392451,29.94920905,ArborealGleaning,high,13.1,9.5,6.043478261,7,42.11810209,42.18331949,no_fam,0,Sitta_whiteheadi,,sed
2546,Smicrornis_brevirostris,coop_families,altrical,Australia,39.56494429,21.34626545,0.356267011,0.5910643,3402.267922,28.37220937,ArborealGleaning,high,6,20.41,1.922882736,4,-25.5400437,-25.81668595,coop_families,1,Smicrornis_brevirostris,,sed
2547,Snowornis_cryptolophus,no_fam,altrical,Neotropical,125.7912342,20.94525205,0.61616799,0.697187342,5960.725294,0.335193748,AerialSallying,high,842,9.5,1.83919598,4,-4.706550262,-6.233351054,no_fam,0,Snowornis_cryptolophus,,sed
2548,Somateria_fischeri,no_fam,precocial,Holarctic,21.01782413,-7.276188544,0.575641941,0.471115398,431.6086615,166.4118892,AquaticDive,low,1630,100,0.913315274,3,68.57546927,69.01665497,no_fam,0,Somateria_fischeri,,mig
2549,Somateria_mollissima,no_fam,precocial,Holarctic,51.1207835,-4.515360716,0.656613892,0.531586954,1017.174503,108.3319319,AquaticDive,low,2066.5,97.9,0.002114804,1,65.41902124,66.18332141,no_fam,0,Somateria_mollissima,,sed
2550,Somateria_spectabilis,no_fam,precocial,Holarctic,18.0328213,-14.91704134,0.70551792,0.531384861,157.2866506,210.9239527,AquaticDive,low,1755,97.558,0.071673534,2,73.19230275,72.68332193,no_fam,0,Somateria_spectabilis,,mig
2551,Speirops_lugubris,coop_families,altrical,Africa,182.6164435,22.91607143,0.693974702,0.771151816,11641.73262,1.455327381,ArborealGleaning,high,14.80000019,38,1,1,0.230935177,0.183316126,coop_families,1,Speirops_lugubris,,sed
2552,Spermophaga_haematina,no_fam,altrical,Africa,147.9995239,25.27731459,0.633924368,0.751946805,12053.00606,1.123786177,terrestrial,high,23,35.675,11.45675632,28,2.695744523,3.016649686,no_fam,0,Spermophaga_haematina,,sed
2553,Spermophaga_ruficapilla,family,altrical,Africa,117.3337911,22.40153938,0.632603386,0.747960643,5175.972388,0.836079377,ArborealGleaning,high,23.60000038,43.4375,14.26047451,36,-0.701422292,0.349982806,family,0,Spermophaga_ruficapilla,,sed
2554,Sphecotheres_viridis,coop_families,altrical,Australia,111.0794478,25.34748677,0.48636433,0.698869841,13856.62886,0.834243627,ArborealGleaning,high,77.5,9.5,14.37956204,16,-9.393326976,-9.316684634,coop_families,1,Sphecotheres_viridis,,sed
2555,Sphenoeacus_afer,no_fam,altrical,Africa,62.86576853,17.31436496,0.448402505,0.627750029,3873.75112,14.24847478,ArborealGleaning,high,30.5,66.16875,18.60961123,32,-28.09755367,-27.90001945,no_fam,0,Sphenoeacus_afer,,sed
2556,Sphyrapicus_thyroideus,no_fam,altrical,Nearctic,36.99872379,6.730399108,0.45201083,0.529332838,1131.730727,72.71128437,ForagingGeneralist,high,54,9.5,16.63669421,26,40.46464166,39.51665261,no_fam,0,Sphyrapicus_thyroideus,,sed
2557,Sphyrapicus_varius,family,altrical,Nearctic,51.36393162,0.138405314,0.621962876,0.482375078,954.7688224,171.2442471,ArborealGleaning,high,51.5,48.6,11.53101258,23,52.69623329,52.18332029,family,0,Sphyrapicus_varius,,mig
2558,Spiloptila_clamans,family,altrical,Africa,26.41701675,28.01822172,0.697097531,0.608768564,2479.194884,14.83240445,ArborealGleaning,high,7,61.75,2.958208612,8,15.14070085,15.18331733,family,0,Spiloptila_clamans,,sed
2559,Spindalis_nigricephala,family,altrical,Neotropical,195.2451885,24.00409226,0.440247417,0.700988553,29958.78752,1.489648043,ArborealGleaning,high,51.4,24.166,7.107142857,9,18.15355566,18.18331757,family,0,Spindalis_nigricephala,,sed
2560,Spindalis_portoricensis,family,altrical,Neotropical,172.7683408,23.28147321,0.595013539,0.686048896,9960.579781,1.818625541,ArborealGleaning,high,31.55099283,9.5,7,7,18.23887313,18.18331757,family,0,Spindalis_portoricensis,,sed
2561,Spiza_americana,no_fam,altrical,Nearctic,66.27803847,11.05645551,0.491734251,0.495245341,2222.241712,107.8702996,GroundForaging,high,32.25,83.5,10.17884629,18,40.01198603,40.01665265,no_fam,0,Spiza_americana,,mig
2562,Spizaetus_ornatus,family,altrical,Neotropical,175.6213555,24.9110592,0.652148154,0.684779084,13443.21841,2.510682249,AerialSallying,high,1225,9.5,0.907821324,5,-5.652897553,-5.316684314,family,0,Spizaetus_ornatus,,sed
2563,Spizella_arborea,no_fam,altrical,Nearctic,32.18482101,-6.621256299,0.668999626,0.482582902,490.8062297,197.0030029,GroundForaging,high,20.15,31.855,3.491902645,8,61.66657201,62.18332109,no_fam,0,Spizella_arborea,,mig
2564,Spizella_atrogularis,no_fam,altrical,Nearctic,35.90849288,15.44226996,0.368923905,0.574787593,2335.185605,37.65000233,ArborealGleaning,high,11.9,45.35,3.378895403,8,29.71946988,32.34998537,no_fam,0,Spizella_atrogularis,,mig
2565,Spizella_breweri,no_fam,altrical,Nearctic,39.29713827,5.438861352,0.481673373,0.506042544,1215.931015,84.98107934,ArborealGleaning,high,10.9,52.447,3.311784812,4,46.1686569,45.51665309,no_fam,0,Spizella_breweri,,mig
2566,Spizella_passerina,no_fam,altrical,Nearctic,56.92964016,4.740735528,0.556742391,0.504043724,2039.662074,124.1124724,GroundForaging,high,12.9,37.625,2.989344167,10,46.82962389,47.34998657,no_fam,0,Spizella_passerina,,mig
2567,Spizella_pusilla,no_fam,altrical,Nearctic,76.06476992,11.59979618,0.522659171,0.505261986,2323.798486,97.17071944,GroundForaging,high,13.35,57.9625,3.483203656,4,39.42773078,39.84998597,no_fam,0,Spizella_pusilla,,sed
2568,Spizixos_canifrons,coop_families,altrical,Indomalayan,127.514641,18.80502294,0.527006022,0.65804465,18974.86144,16.9102331,ArborealGleaning,high,44,38.53,20.37343869,34,23.88516185,24.34998473,coop_families,1,Spizixos_canifrons,,sed
2569,Spizocorys_obbiensis,no_fam,altrical,Africa,22.75439732,27.5330692,0.52810075,0.743616921,821.3319318,1.286507745,GroundForaging,high,14,82.87,3.081081081,9,4.227610744,4.183316446,no_fam,0,Spizocorys_obbiensis,,sed
2570,Sporophila_bouvreuil,no_fam,altrical,Neotropical,108.3661782,23.77994928,0.519005685,0.651711415,9470.717749,4.326902275,ArborealGleaning,high,8.8,72.148,5.558040039,8,-15.97581766,-16.31668519,no_fam,0,Sporophila_bouvreuil,,sed
2571,Sporophila_frontalis,no_fam,altrical,Neotropical,125.2659175,20.87428417,0.570416393,0.596772675,7247.098756,8.45807301,ArborealGleaning,high,20.4,18.886,15.82238443,18,-23.95091127,-23.65001911,no_fam,0,Sporophila_frontalis,,mig
2572,Sporophila_leucoptera,no_fam,altrical,Neotropical,115.0713171,24.14489381,0.53757205,0.646334573,10156.17359,4.078390347,ArborealGleaning,high,15.5,69.19375,9.160528722,17,-16.06870114,-16.15001851,no_fam,0,Sporophila_leucoptera,,sed
2573,Sporophila_nigricollis,no_fam,altrical,Neotropical,144.095321,24.67996451,0.566092645,0.686874336,13252.71902,1.944333087,ArborealGleaning,high,9.85,78.253,5.273134722,12,-6.645557784,-6.983351114,no_fam,0,Sporophila_nigricollis,,sed
2574,Sporophila_telasco,no_fam,altrical,Neotropical,60.38860404,21.76552215,0.703478505,0.67777655,7180.569659,3.482239444,ArborealGleaning,high,9.600000381,67.43,3.208536585,8,-7.008960872,-5.983351034,no_fam,0,Sporophila_telasco,,sed
2575,Sporophila_torqueola,no_fam,altrical,Neotropical,132.2262307,23.55199305,0.508093212,0.666035749,17351.27313,5.647510314,ArborealGleaning,high,9.15,47.75,5.150984157,8,17.77989299,17.84998421,no_fam,0,Sporophila_torqueola,,sed
2576,Spreo_bicolor,coop_families,altrical,Africa,42.4965251,16.02669598,0.398634648,0.614307967,1920.127115,21.42265954,GroundForaging,high,104,87,24.30007052,45,-30.19715175,-30.48335299,coop_families,1,Spreo_bicolor,,sed
2577,Spreo_fischeri,coop_families,altrical,Africa,44.09082818,26.38651914,0.422008019,0.72617357,3474.135429,1.700029677,GroundForaging,high,51,76,21.73019802,46,0.564999325,1.016649526,coop_families,1,Spreo_fischeri,,sed
2578,Stachyris_erythroptera,no_fam,altrical,Indomalayan,241.0092278,26.10317378,0.663443414,0.775720464,13048.90016,0.189701216,ArborealGleaning,high,13,27.05,5.598247536,10,1.065024849,0.849982846,no_fam,0,Stachyris_erythroptera,,sed
2579,Stachyris_grammiceps,no_fam,altrical,Indomalayan,246.3094359,25.31479978,0.512348331,0.819560243,28635.50497,0.171219008,ArborealGleaning,high,13,16.8375,8.20979021,9,-7.228106378,-7.150017794,no_fam,0,Stachyris_grammiceps,,sed
2580,Stachyris_herberti,no_fam,altrical,Indomalayan,180.3969388,24.45229592,0.467858306,0.670506828,32524.33945,8.953679654,ArborealGleaning,high,29,9.5,17.95555556,21,17.25739157,17.18331749,no_fam,0,Stachyris_herberti,,sed
2581,Stachyris_nigriceps,no_fam,altrical,Palearctic,168.3368553,22.17466132,0.557154631,0.693166366,23262.92856,9.962630699,ArborealGleaning,high,14,24.166,10.97347557,23,16.78232759,19.68331769,no_fam,0,Stachyris_nigriceps,,sed
2582,Stachyris_oglei,no_fam,altrical,Palearctic,122.5374876,16.24889633,0.585996908,0.661997431,13635.28866,22.24967792,ArborealGleaning,high,32,24.166,15.25333333,19,27.4522072,27.34998497,no_fam,0,Stachyris_oglei,,sed
2583,Stachyris_poliocephala,no_fam,altrical,Indomalayan,235.7512684,25.82419449,0.656159536,0.762715712,13621.67296,0.225578069,ArborealGleaning,high,27,21.295,9.70505618,16,1.920007009,2.349982966,no_fam,0,Stachyris_poliocephala,,sed
2584,Stachyris_whiteheadi,no_fam,altrical,Indomalayan,256.0465488,23.36565934,0.518549603,0.703725014,57272.34497,1.801999979,ArborealGleaning,high,22,38.53,9,9,16.31030154,16.51665077,no_fam,0,Stachyris_whiteheadi,,sed
2585,Stactolaema_anchietae,coop_families,altrical,Africa,98.14674257,21.98376759,0.686650648,0.739924595,9242.871987,3.203020919,ArborealGleaning,high,47.29999924,9.5,26.87110727,41,-10.69673088,-10.98335143,coop_families,1,Stactolaema_anchietae,,sed
2586,Stactolaema_leucotis,coop_families,altrical,Africa,84.35077948,23.24328987,0.452429803,0.69443261,8794.580632,6.49178172,ArborealGleaning,high,54.90000153,9.5,33.97668131,51,-17.08366734,-17.31668527,coop_families,1,Stactolaema_leucotis,,sed
2587,Stactolaema_olivacea,coop_families,altrical,Africa,89.97575562,23.4265873,0.47021433,0.738770144,9177.036313,4.094623767,ArborealGleaning,high,49.40000153,9.5,32.51311475,48,-11.10247713,-9.066684614,coop_families,1,Stactolaema_olivacea,,sed
2588,Stactolaema_whytii,coop_families,altrical,Africa,86.69693265,21.00507529,0.557812014,0.705926383,11365.65703,5.413040937,ArborealGleaning,high,55.59999847,9.5,35.8705331,42,-12.23291217,-11.48335147,coop_families,1,Stactolaema_whytii,,sed
2589,Stagonopleura_bella,no_fam,altrical,Australia,70.71285161,12.88068768,0.503819272,0.624737514,2195.072997,15.23827407,ArborealGleaning,high,14,46.13125,7.520408163,9,-37.82859168,-37.48335355,no_fam,0,Stagonopleura_bella,,sed
2590,Stagonopleura_oculata,family,altrical,Australia,55.69091332,15.63757673,0.501898912,0.620871607,2447.754591,14.67693374,ArborealGleaning,high,12.89999962,46.6,6.972010178,7,-33.76282739,-33.81668659,family,0,Stagonopleura_oculata,,sed
2591,Stelgidopteryx_serripennis,no_fam,altrical,Nearctic,65.13415496,10.73999594,0.488904742,0.523526259,3254.549719,83.03497761,AerialScreaning,low,14.3,74.4375,5.071366297,13,39.14894801,40.18331933,no_fam,0,Stelgidopteryx_serripennis,,sed
2592,Stellula_calliope,no_fam,altrical,Nearctic,51.49788178,5.594905851,0.478684496,0.513479724,2225.310603,68.28698558,AerialScreaning,low,3.225,67.65,0.677798165,1,45.35781515,45.34998641,no_fam,0,Stellula_calliope,,mig
2593,Stephanoaetus_coronatus,family,altrical,Africa,110.9827815,23.30464172,0.590277791,0.731790325,9166.250825,2.890570193,AerialSallying,high,3462,10.75,0,0,-4.659084869,-3.483350834,family,0,Stephanoaetus_coronatus,,sed
2594,Stephanoxis_lalandi,no_fam,altrical,Neotropical,127.481097,20.31135227,0.5855748,0.59452685,6164.46405,10.35072867,AerialScreaning,low,2.8,24.166,0,0,-21.54691296,-21.48335227,no_fam,0,Stephanoxis_lalandi,,sed
2595,Sterna_antillarum,no_fam,precocial,Nearctic,84.72200246,20.19033465,0.50199754,0.597175184,5338.228872,32.46565881,AquaticPlunge,low,45.5,98.78125,7.727868852,44,28.80967803,28.68331841,no_fam,0,Sterna_antillarum,,mig
2596,Sterna_caspia,family,precocial,Widespread,46.81620868,15.21179527,0.459177084,0.56690088,3722.647268,80.85908524,ForagingGeneralist,low,645,100,4.128768799,44,10.72134676,18.34998425,family,0,Sterna_caspia,,mig
2597,Sterna_forsteri,family,precocial,Nearctic,41.74403368,5.206744037,0.491649813,0.480479756,1364.11987,134.0189782,AquaticPlunge,low,149,100,13.35610741,33,45.80188362,47.18331989,family,0,Sterna_forsteri,,mig
2598,Sterna_hirundo,family,precocial,Holarctic,41.12916977,0.655445335,0.571478291,0.4962594,1171.736165,188.9566589,AquaticPlunge,low,116,100,15.24979497,76,51.49806781,52.51665365,family,0,Sterna_hirundo,,mig
2599,Sterna_nilotica,no_fam,precocial,Widespread,37.47819965,10.98615878,0.467774546,0.528767711,1915.193546,120.4010225,AerialScreaning,low,215,96.109375,14.96114282,108,33.56485477,41.01665273,no_fam,0,Sterna_nilotica,,mig
2600,Sternoclyta_cyanopectus,no_fam,altrical,Neotropical,78.48492965,23.20741342,0.518047628,0.703169657,3350.545886,0.553044938,AerialScreaning,low,9.275,21.295,6.383783784,8,9.58511868,10.18331693,no_fam,0,Sternoclyta_cyanopectus,,sed
2601,Stigmatopelia_chinensis,no_fam,altrical,Indomalayan,128.1538897,21.44393876,0.520843689,0.659153423,15861.01517,30.58499603,GroundForaging,high,128,40.95,18.18234234,108,12.69821202,19.01665097,no_fam,0,Stigmatopelia_chinensis,,sed
2602,Stigmatopelia_senegalensis,no_fam,altrical,Widespread,57.68459114,22.3593908,0.54486457,0.644577813,6172.210445,27.42284751,GroundForaging,high,81.5,74.815,21.55766706,129,13.7820381,15.51665069,no_fam,0,Stigmatopelia_senegalensis,,sed
2603,Stigmatura_budytoides,family,altrical,Neotropical,44.41301948,18.9593401,0.441384152,0.593002675,2174.213488,24.415529,ArborealGleaning,high,10.96956514,51.2,3.066385265,10,-27.88732439,-28.73335285,family,0,Stigmatura_budytoides,,sed
2604,Stigmatura_napensis,family,altrical,Neotropical,128.0533288,25.7301515,0.551011772,0.721570959,7094.633228,1.007684187,glean,high,9.800000191,51.2,5.293988591,8,-6.67524812,-6.316684394,family,0,Stigmatura_napensis,,sed
2605,Stiltia_isabella,no_fam,precocial,Australia,34.66465486,23.11918535,0.334604139,0.580866961,3082.412483,30.82038328,GroundForaging,high,65,67.6875,25.17703349,41,-23.64022822,-22.98335239,no_fam,0,Stiltia_isabella,,mig
2606,Stipiturus_malachurus,coop_families,altrical,Australia,61.21506724,15.20580889,0.470481156,0.618332218,2369.944562,17.69243143,GroundForaging,high,7.300000191,51.2,4.051124744,5,-34.12440077,-33.81668659,coop_families,1,Stipiturus_malachurus,,sed
2607,Stipiturus_mallee,family,altrical,Australia,28.20435799,15.95141369,0.394825466,0.59344047,467.3342125,25.19961474,ArborealGleaning,high,6.5,37.663,1.681818182,2,-35.42123218,-35.48335339,family,0,Stipiturus_mallee,,sed
2608,Stizorhina_fraseri,no_fam,altrical,Africa,134.0133892,24.3588486,0.660403937,0.762972371,8403.897333,0.942762264,AerialSallying,high,35.5,31.7,18.38731587,48,-1.130156091,-0.816683954,no_fam,0,Stizorhina_fraseri,,sed
2609,Streptopelia_capicola,no_fam,altrical,Africa,63.03905318,21.93829251,0.530260202,0.699304542,5524.935071,9.044230988,GroundForaging,high,153,34.375,29.93432589,68,-12.46734383,-12.98335159,no_fam,0,Streptopelia_capicola,,sed
2610,Streptopelia_decaocto,no_fam,altrical,Widespread,55.40947733,12.27875163,0.51365492,0.550946183,4932.001202,79.49832581,GroundForaging,high,166.75,85.645,15.92377908,103,40.82806458,41.01665273,no_fam,0,Streptopelia_decaocto,,sed
2611,Streptopelia_decipiens,no_fam,altrical,Africa,55.12460327,26.24671935,0.617041033,0.657870158,5659.351912,7.934686207,GroundForaging,high,181.5,54.79,25.62290148,61,5.015597051,10.01665025,no_fam,0,Streptopelia_decipiens,,mig
2612,Streptopelia_lugens,no_fam,altrical,Africa,80.29954184,19.10905203,0.500855045,0.701491652,7821.491131,3.866090406,GroundForaging,high,163.75,32.5625,31.4160437,61,5.597443452,7.349983366,no_fam,0,Streptopelia_lugens,,sed
